x,z,height
-10700,1800,287.154053
-10600,1800,303.090637
-10500,1800,306.362366
-10400,1800,314.383423
-10300,1800,319.343811
-10200,1800,322.087860
-10100,1800,327.998108
-10000,1800,329.739532
-9900,1800,333.802826
-9800,1800,336.283020
-9700,1800,333.169586
-9600,1800,368.314484
-9500,1800,461.981415
-9400,1800,525.252808
-9300,1800,593.220703
-9200,1800,685.726685
-9100,1800,778.021606
-9000,1800,888.363953
-8900,1800,997.123108
-8800,1800,978.073059
-8700,1800,935.540405
-8600,1800,874.590942
-8500,1800,827.731079
-8400,1800,778.654846
-8300,1800,720.238342
-8200,1800,674.170044
-8100,1800,668.259827
-8000,1800,706.834717
-7900,1800,714.275330
-7800,1800,765.990051
-7700,1800,759.657654
-7600,1800,829.050293
-7500,1800,932.743591
-7400,1800,1024.088623
-7300,1800,1118.388916
-7200,1800,1235.644043
-7100,1800,1205.723389
-7000,1800,1174.852905
-6900,1800,1168.889771
-6800,1800,1172.583740
-6700,1800,1161.238159
-6600,1800,1163.507324
-6500,1800,1158.916260
-6400,1800,1165.406982
-6300,1800,1183.348877
-6200,1800,1184.720947
-6100,1800,1172.583740
-6000,1800,1180.024292
-5900,1800,1199.179932
-5800,1800,1221.237793
-5700,1800,1200.288086
-5600,1800,1213.480591
-5500,1800,1228.150635
-5400,1800,1235.063599
-5300,1800,1254.377441
-5200,1800,1260.182129
-5100,1800,1247.833862
-5000,1800,1238.493652
-4900,1800,1241.448730
-4800,1800,1251.052979
-4700,1800,1223.454224
-4600,1800,1180.235474
-4500,1800,1141.502075
-4400,1800,1063.560791
-4300,1800,1004.088745
-4200,1800,955.012573
-4100,1800,915.118347
-4000,1800,886.042053
-3900,1800,823.298401
-3800,1800,710.264771
-3700,1800,615.384155
-3600,1800,561.822449
-3500,1800,627.521240
-3400,1800,680.449646
-3300,1800,679.394287
-3200,1800,679.710876
-3100,1800,679.341492
-3000,1800,658.180725
-2900,1800,646.624084
-2800,1800,638.919617
-2700,1800,632.006714
-2600,1800,622.613647
-2500,1800,609.051697
-2400,1800,592.745789
-2300,1800,562.033569
-2200,1800,581.347412
-2100,1800,584.513611
-2000,1800,585.516235
-1900,1800,588.101990
-1800,1800,573.379150
-1700,1800,466.203064
-1600,1800,420.029175
-1500,1800,558.972900
-1400,1800,559.817200
-1300,1800,567.679993
-1200,1800,588.629700
-1100,1800,578.445068
-1000,1800,522.772583
-900,1800,551.901672
-800,1800,576.070435
-700,1800,552.746033
-600,1800,578.919983
-500,1800,553.009888
-400,1800,457.284882
-300,1800,449.211060
-200,1800,510.054993
-100,1800,581.611267
0,1800,630.740234
100,1800,624.460571
200,1800,651.215027
300,1800,682.402222
400,1800,727.890015
500,1800,750.211792
600,1800,753.747375
700,1800,800.290588
800,1800,800.026794
900,1800,757.599548
1000,1800,740.607605
1100,1800,717.810913
1200,1800,685.885010
1300,1800,657.072510
1400,1800,639.236206
1500,1800,634.223083
1600,1800,624.091187
1700,1800,630.370850
1800,1800,621.399963
1900,1800,688.206909
2000,1800,719.499573
2100,1800,720.502197
2200,1800,706.254272
2300,1800,712.533936
2400,1800,697.969360
2500,1800,646.940674
2600,1800,648.893188
2700,1800,685.937805
2800,1800,702.032654
2900,1800,695.753052
3000,1800,688.840149
3100,1800,677.230713
3200,1800,687.098694
3300,1800,649.526367
3400,1800,601.611145
3500,1800,606.254944
3600,1800,609.579468
3700,1800,639.711182
3800,1800,657.336365
3900,1800,667.468201
4000,1800,655.014526
4100,1800,586.096741
4200,1800,439.976288
4300,1800,607.996338
4400,1800,645.040955
4500,1800,668.470886
4600,1800,704.143433
4700,1800,703.932373
4800,1800,710.370361
4900,1800,715.541809
5000,1800,714.486389
5100,1800,723.562866
5200,1800,726.412476
5300,1800,740.713135
5400,1800,745.726318
5500,1800,740.343750
5600,1800,733.853027
5700,1800,726.518005
5800,1800,718.866333
5900,1800,716.861084
6000,1800,703.721313
6100,1800,698.286011
6200,1800,695.014282
6300,1800,652.903687
6400,1800,626.729736
6500,1800,648.259949
6600,1800,712.481140
6700,1800,746.042969
6800,1800,779.077026
6900,1800,806.200867
7000,1800,830.791748
7100,1800,848.416931
7200,1800,876.015686
7300,1800,894.010315
7400,1800,916.701477
7500,1800,924.089233
7600,1800,928.996887
7700,1800,925.302979
7800,1800,926.727783
7900,1800,905.197571
8000,1800,949.946655
8100,1800,889.999756
8200,1800,957.809387
8300,1800,992.637695
8400,1800,1016.964661
8500,1800,1043.508057
8600,1800,1050.684814
8700,1800,1042.294312
8800,1800,1040.394653
8900,1800,1028.626831
9000,1800,1029.418457
9100,1800,1033.640015
9200,1800,1034.853760
9300,1800,1032.531860
9400,1800,1020.816895
9500,1800,1038.072754
9600,1800,1070.368042
9700,1800,1060.763916
9800,1800,1049.365601
9900,1800,1061.924805
10000,1800,1059.972412
10100,1800,1066.146484
10200,1800,1053.165039
10300,1800,1040.869629
10400,1800,946.147217
10500,1800,853.693970
10600,1800,745.726318
10700,1800,661.874634
10800,1800,632.376099
10900,1800,687.943054
11000,1800,786.517639
11100,1800,841.187439
11200,1800,882.717529
11300,1800,894.960205
11400,1800,956.648438
11500,1800,1014.959412
11600,1800,1069.418213
11700,1800,1129.945557
11800,1800,1130.737061
11900,1800,1140.235718
12000,1800,1157.597046
12100,1800,1170.367432
12200,1800,1223.084717
12300,1800,1235.432983
12400,1800,1252.688843
12500,1800,1220.287964
12600,1800,1210.208862
12700,1800,1165.459839
12800,1800,1125.301758
12900,1800,1076.542236
13000,1800,1026.621704
13100,1800,982.030884
13200,1800,917.176392
13300,1800,897.387634
13400,1800,934.854431
13500,1800,955.434753
13600,1800,939.498169
13700,1800,914.274048
13800,1800,868.680664
13900,1800,852.902405
14000,1800,836.596436
14100,1800,808.206116
14200,1800,813.905273
14300,1800,843.298279
14400,1800,907.730591
14500,1800,969.840942
14600,1800,1010.262878
14700,1800,0.000000
14800,1800,0.000000
14900,1800,0.000000
15000,1800,0.000000
-15000,1900,228.157059
-14900,1900,224.463150
-14800,1900,226.626724
-14700,1900,226.890579
-14600,1900,227.207199
-14500,1900,229.159698
-14400,1900,227.312744
-14300,1900,228.051514
-14200,1900,228.157059
-14100,1900,228.368134
-14000,1900,229.317993
-13900,1900,229.951248
-13800,1900,229.106918
-13700,1900,232.378662
-13600,1900,232.906372
-13500,1900,233.856232
-13400,1900,233.908997
-13300,1900,232.325897
-13200,1900,233.064682
-13100,1900,232.959137
-13000,1900,233.592377
-12900,1900,234.858856
-12800,1900,236.336426
-12700,1900,238.025070
-12600,1900,238.658310
-12500,1900,238.711075
-12400,1900,240.874664
-12300,1900,247.945847
-12200,1900,246.046127
-12100,1900,243.038239
-12000,1900,246.943222
-11900,1900,252.589630
-11800,1900,255.597519
-11700,1900,258.077698
-11600,1900,264.937836
-11500,1900,267.259705
-11400,1900,271.164703
-11300,1900,272.167328
-11200,1900,272.853333
-11100,1900,275.491852
-11000,1900,275.175232
-10900,1900,280.821625
-10800,1900,289.370392
-10700,1900,296.758209
-10600,1900,299.080078
-10500,1900,314.383423
-10400,1900,322.826630
-10300,1900,329.897827
-10200,1900,332.958496
-10100,1900,337.655029
-10000,1900,339.976929
-9900,1900,341.296204
-9800,1900,343.354218
-9700,1900,348.947845
-9600,1900,384.198273
-9500,1900,452.746643
-9400,1900,522.772583
-9300,1900,602.560974
-9200,1900,691.584229
-9100,1900,798.074219
-9000,1900,911.055115
-8900,1900,1014.959412
-8800,1900,1026.357788
-8700,1900,980.131165
-8600,1900,922.822815
-8500,1900,866.305969
-8400,1900,804.617737
-8300,1900,782.929260
-8200,1900,733.536438
-8100,1900,715.278015
-8000,1900,754.380615
-7900,1900,855.435364
-7800,1900,864.828430
-7700,1900,800.923828
-7600,1900,806.939636
-7500,1900,859.656982
-7400,1900,988.310486
-7300,1900,1091.159546
-7200,1900,1211.105957
-7100,1900,1283.823120
-7000,1900,1241.079346
-6900,1900,1175.222290
-6800,1900,1205.987305
-6700,1900,1205.301270
-6600,1900,1207.834229
-6500,1900,1216.857910
-6400,1900,1230.261597
-6300,1900,1234.905273
-6200,1900,1237.702148
-6100,1900,1228.520020
-6000,1900,1234.641357
-5900,1900,1238.229858
-5800,1900,1256.488159
-5700,1900,1270.155640
-5600,1900,1275.643799
-5500,1900,1292.108032
-5400,1900,1307.886353
-5300,1900,1324.192261
-5200,1900,1327.147461
-5100,1900,1313.902100
-5000,1900,1300.867920
-4900,1900,1307.780762
-4800,1900,1292.583008
-4700,1900,1265.300903
-4600,1900,1222.768066
-4500,1900,1162.979614
-4400,1900,1089.734741
-4300,1900,1018.758850
-4200,1900,965.513855
-4100,1900,933.535095
-4000,1900,904.353271
-3900,1900,845.989502
-3800,1900,801.609863
-3700,1900,707.415222
-3600,1900,620.080688
-3500,1900,640.819336
-3400,1900,708.417847
-3300,1900,729.842529
-3200,1900,726.148621
-3100,1900,718.127502
-3000,1900,701.399475
-2900,1900,693.167297
-2800,1900,681.821716
-2700,1900,680.713501
-2600,1900,671.267700
-2500,1900,655.225586
-2400,1900,638.180847
-2300,1900,614.434265
-2200,1900,618.339294
-2100,1900,602.033325
-2000,1900,632.376099
-1900,1900,631.479065
-1800,1900,620.661133
-1700,1900,548.682739
-1600,1900,443.353577
-1500,1900,579.764343
-1400,1900,582.930542
-1300,1900,600.028015
-1200,1900,623.616272
-1100,1900,620.924988
-1000,1900,586.571655
-900,1900,605.516113
-800,1900,618.866943
-700,1900,605.516113
-600,1900,630.634705
-500,1900,624.513367
-400,1900,539.447937
-300,1900,587.785400
-200,1900,511.638123
-100,1900,583.247131
0,1900,671.900940
100,1900,686.834839
200,1900,718.391418
300,1900,756.808044
400,1900,791.319702
500,1900,817.704712
600,1900,843.825989
700,1900,874.274292
800,1900,854.063354
900,1900,827.150574
1000,1900,799.868469
1100,1900,770.528259
1200,1900,747.573242
1300,1900,735.594482
1400,1900,718.602478
1500,1900,701.241089
1600,1900,684.829651
1700,1900,696.913940
1800,1900,683.299255
1900,1900,699.710754
2000,1900,746.148499
2100,1900,745.937378
2200,1900,753.905640
2300,1900,752.217041
2400,1900,715.172424
2500,1900,675.172668
2600,1900,707.784607
2700,1900,714.486389
2800,1900,717.547058
2900,1900,719.552368
3000,1900,743.721008
3100,1900,742.665649
3200,1900,703.088074
3300,1900,623.616272
3400,1900,644.143860
3500,1900,642.507996
3600,1900,659.552734
3700,1900,682.296631
3800,1900,701.135559
3900,1900,698.022156
4000,1900,664.776978
4100,1900,558.972900
4200,1900,457.021027
4300,1900,629.315430
4400,1900,683.246521
4500,1900,728.734375
4600,1900,734.644592
4700,1900,742.032410
4800,1900,738.971741
4900,1900,746.728943
5000,1900,749.736816
5100,1900,764.987366
5200,1900,773.588928
5300,1900,779.340881
5400,1900,787.995178
5500,1900,792.744507
5600,1900,793.061096
5700,1900,785.356628
5800,1900,774.591553
5900,1900,760.079773
6000,1900,749.842407
6100,1900,753.430725
6200,1900,740.502075
6300,1900,670.001221
6400,1900,700.291260
6500,1900,654.117432
6600,1900,688.945679
6700,1900,769.631165
6800,1900,807.256287
6900,1900,851.055481
7000,1900,891.477356
7100,1900,899.340088
7200,1900,923.825439
7300,1900,944.933472
7400,1900,974.801331
7500,1900,991.318359
7600,1900,1011.107178
7700,1900,1006.621765
7800,1900,987.360657
7900,1900,943.033752
8000,1900,1002.294617
8100,1900,927.783203
8200,1900,983.825073
8300,1900,1030.104492
8400,1900,1064.352295
8500,1900,1087.254517
8600,1900,1088.468262
8700,1900,1083.666138
8800,1900,1068.415527
8900,1900,1062.083130
9000,1900,1087.782104
9100,1900,1085.143677
9200,1900,1071.898438
9300,1900,1067.096313
9400,1900,1060.816650
9500,1900,1072.689941
9600,1900,1090.473511
9700,1900,1088.362671
9800,1900,1076.858765
9900,1900,1080.394409
10000,1900,1084.457642
10100,1900,1068.890503
10200,1900,1054.748047
10300,1900,1033.376221
10400,1900,980.975464
10500,1900,843.878723
10600,1900,722.401917
10700,1900,658.180725
10800,1900,652.903687
10900,1900,730.317444
11000,1900,813.272095
11100,1900,866.253235
11200,1900,923.033875
11300,1900,937.440125
11400,1900,947.097046
11500,1900,1013.798462
11600,1900,1081.291504
11700,1900,1152.267334
11800,1900,1176.752686
11900,1900,1217.966064
12000,1900,1233.375000
12100,1900,1245.459229
12200,1900,1256.593750
12300,1900,1261.184692
12400,1900,1280.023682
12500,1900,1263.242798
12600,1900,1240.657227
12700,1900,1220.182373
12800,1900,1172.636597
12900,1900,1126.093262
13000,1900,1074.906250
13100,1900,1020.922424
13200,1900,955.487488
13300,1900,909.999634
13400,1900,964.563965
13500,1900,1000.236572
13600,1900,971.160217
13700,1900,946.885986
13800,1900,906.200195
13900,1900,871.319153
14000,1900,886.305847
14100,1900,845.936707
14200,1900,880.923340
14300,1900,881.187195
14400,1900,915.804382
14500,1900,935.012695
14600,1900,996.437134
14700,1900,0.000000
14800,1900,0.000000
14900,1900,0.000000
15000,1900,0.000000
-15000,2000,229.370773
-14900,2000,228.790298
-14800,2000,223.618835
-14700,2000,227.576584
-14600,2000,227.998749
-14500,2000,227.734894
-14400,2000,228.368134
-14300,2000,229.423538
-14200,2000,229.845703
-14100,2000,229.212463
-14000,2000,229.370773
-13900,2000,233.592377
-13800,2000,231.587112
-13700,2000,230.162323
-13600,2000,229.845703
-13500,2000,231.956512
-13400,2000,235.808731
-13300,2000,236.019806
-13200,2000,234.806091
-13100,2000,235.544876
-13000,2000,236.389191
-12900,2000,237.497375
-12800,2000,238.711075
-12700,2000,239.449860
-12600,2000,240.399719
-12500,2000,241.138504
-12400,2000,243.935318
-12300,2000,245.307343
-12200,2000,246.309982
-12100,2000,249.898346
-12000,2000,254.383804
-11900,2000,254.858734
-11800,2000,259.396973
-11700,2000,264.515656
-11600,2000,270.003754
-11500,2000,273.750427
-11400,2000,278.130341
-11300,2000,278.394196
-11200,2000,280.082855
-11100,2000,281.454865
-11000,2000,283.882294
-10900,2000,290.689636
-10800,2000,294.647400
-10700,2000,304.568176
-10600,2000,307.945465
-10500,2000,318.657806
-10400,2000,327.575958
-10300,2000,335.333160
-10200,2000,345.306702
-10100,2000,349.317230
-10000,2000,350.214325
-9900,2000,351.005859
-9800,2000,354.013794
-9700,2000,355.860718
-9600,2000,397.760193
-9500,2000,454.329773
-9400,2000,525.200012
-9300,2000,601.083435
-9200,2000,705.726562
-9100,2000,798.021484
-9000,2000,887.625183
-8900,2000,987.888306
-8800,2000,1070.315308
-8700,2000,1020.605835
-8600,2000,964.300110
-8500,2000,908.680420
-8400,2000,849.788940
-8300,2000,820.290466
-8200,2000,802.981873
-8100,2000,813.483154
-8000,2000,851.688660
-7900,2000,907.572266
-7800,2000,931.054993
-7700,2000,859.234802
-7600,2000,824.037170
-7500,2000,843.245483
-7400,2000,948.521851
-7300,2000,1041.766602
-7200,2000,1164.298828
-7100,2000,1275.116089
-7000,2000,1315.168579
-6900,2000,1285.353516
-6800,2000,1232.425049
-6700,2000,1262.292847
-6600,2000,1265.406372
-6500,2000,1286.725464
-6400,2000,1286.408936
-6300,2000,1293.057983
-6200,2000,1314.482544
-6100,2000,1320.181763
-6000,2000,1307.200317
-5900,2000,1320.498413
-5800,2000,1315.696289
-5700,2000,1333.268799
-5600,2000,1356.382080
-5500,2000,1372.687988
-5400,2000,1386.619385
-5300,2000,1407.727417
-5200,2000,1413.532104
-5100,2000,1394.165405
-5000,2000,1385.827759
-4900,2000,1372.476929
-4800,2000,1330.999512
-4700,2000,1289.627808
-4600,2000,1241.237671
-4500,2000,1177.860840
-4400,2000,1112.636963
-4300,2000,1060.447266
-4200,2000,1005.408081
-4100,2000,950.896484
-4000,2000,910.632874
-3900,2000,879.287476
-3800,2000,808.997681
-3700,2000,714.644714
-3600,2000,627.415710
-3500,2000,691.003662
-3400,2000,751.900391
-3300,2000,782.612610
-3200,2000,770.950439
-3100,2000,771.055969
-3000,2000,747.942627
-2900,2000,740.027161
-2800,2000,730.739624
-2700,2000,728.206604
-2600,2000,715.594604
-2500,2000,697.916565
-2400,2000,673.378479
-2300,2000,663.141113
-2200,2000,660.133179
-2100,2000,662.455078
-2000,2000,678.972107
-1900,2000,679.447083
-1800,2000,648.471008
-1700,2000,534.276489
-1600,2000,490.530029
-1500,2000,608.787903
-1400,2000,630.845764
-1300,2000,637.916992
-1200,2000,660.291504
-1100,2000,669.315186
-1000,2000,658.127930
-900,2000,651.215027
-800,2000,650.106873
-700,2000,640.238892
-600,2000,678.233337
-500,2000,668.048706
-400,2000,631.742859
-300,2000,640.819336
-200,2000,535.490173
-100,2000,607.785278
0,2000,721.029907
100,2000,749.842407
200,2000,795.910645
300,2000,833.588562
400,2000,845.778442
500,2000,866.358765
600,2000,900.976013
700,2000,952.901794
800,2000,946.516602
900,2000,920.131531
1000,2000,884.722778
1100,2000,852.163635
1200,2000,815.013428
1300,2000,796.860535
1400,2000,771.319824
1500,2000,743.351624
1600,2000,749.103638
1700,2000,763.932007
1800,2000,751.531006
1900,2000,739.763306
2000,2000,793.483276
2100,2000,780.712891
2200,2000,788.628418
2300,2000,774.908142
2400,2000,731.847778
2500,2000,708.048462
2600,2000,730.370239
2700,2000,741.029724
2800,2000,748.153687
2900,2000,752.217041
3000,2000,761.926697
3100,2000,765.356750
3200,2000,726.201416
3300,2000,692.322998
3400,2000,689.631714
3500,2000,672.481384
3600,2000,676.017029
3700,2000,690.001099
3800,2000,709.737122
3900,2000,720.449402
4000,2000,663.457703
4100,2000,547.891174
4200,2000,462.614685
4300,2000,655.542175
4400,2000,726.570801
4500,2000,758.338318
4600,2000,785.251099
4700,2000,776.227417
4800,2000,796.069031
4900,2000,802.084778
5000,2000,807.414551
5100,2000,822.084656
5200,2000,833.852417
5300,2000,828.944763
5400,2000,823.034546
5500,2000,830.791748
5600,2000,833.535767
5700,2000,832.796997
5800,2000,826.781189
5900,2000,810.105835
6000,2000,799.024109
6100,2000,794.169250
6200,2000,759.921448
6300,2000,718.074768
6400,2000,726.834595
6500,2000,679.816467
6600,2000,710.317566
6700,2000,777.546692
6800,2000,851.688660
6900,2000,911.635559
7000,2000,958.812012
7100,2000,974.854126
7200,2000,979.497925
7300,2000,989.471436
7400,2000,1023.930359
7500,2000,1063.613525
7600,2000,1070.104248
7700,2000,1065.988159
7800,2000,1048.257324
7900,2000,997.334167
8000,2000,1032.848511
8100,2000,965.302734
8200,2000,1002.611206
8300,2000,1086.726807
8400,2000,1119.497070
8500,2000,1139.444092
8600,2000,1141.660400
8700,2000,1143.771362
8800,2000,1141.924316
8900,2000,1136.858398
9000,2000,1134.853149
9100,2000,1118.072266
9200,2000,1108.045898
9300,2000,1103.613281
9400,2000,1101.185791
9500,2000,1103.032837
9600,2000,1107.201538
9700,2000,1113.586792
9800,2000,1099.549927
9900,2000,1093.639648
10000,2000,1100.394287
10100,2000,1086.410156
10200,2000,1064.352295
10300,2000,1024.721924
10400,2000,955.751343
10500,2000,822.506775
10600,2000,708.417847
10700,2000,638.866821
10800,2000,676.861328
10900,2000,770.633789
11000,2000,852.269165
11100,2000,895.224060
11200,2000,947.255371
11300,2000,984.458252
11400,2000,983.772278
11500,2000,1008.204834
11600,2000,1056.542358
11700,2000,1134.853149
11800,2000,1206.409424
11900,2000,1261.184692
12000,2000,1275.643799
12100,2000,1287.253174
12200,2000,1280.234741
12300,2000,1279.970947
12400,2000,1289.891724
12500,2000,1287.728149
12600,2000,1264.825928
12700,2000,1244.667725
12800,2000,1212.794556
12900,2000,1162.240723
13000,2000,1127.887451
13100,2000,1056.331177
13200,2000,989.154846
13300,2000,936.068115
13400,2000,983.772278
13500,2000,1034.959351
13600,2000,1011.687622
